id,temperature,active
0,908.11,False
1,985.7,True
2,225.4,False
3,127.94,False
4,878.28,False
5,992.27,False
6,537.54,True
7,866.56,True
8,584.82,True
9,930.39,False
10,989.09,True
11,366.06,True
12,166.95,True
13,470.24,True
14,819.96,False
15,56.03,False
16,757.24,False
17,874.24,True
18,628.02,True
19,175.81,False
20,299.63,True
21,741.22,True
22,605.55,True
23,301.55,False
24,560.84,True
25,431.25,False
26,966.82,False
27,749.84,False
28,397.8,False
29,964.9,True
30,61.31,False
31,674.38,False
32,305.91,True
33,262.47,False
34,469.05,False
35,869.1,False
36,49.58,True
37,419.73,True
38,497.29,True
39,101.85,True
40,300.23,True
41,489.52,False
42,585.18,True
43,908.21,True
44,2.09,True
45,60.73,True
46,681.58,False
47,957.71,False
48,204.02,False
49,782.94,False
50,637.91,True
51,699.32,False
52,540.64,False
53,614.89,True
54,762.44,True
55,467.47,False
56,785.08,True
57,1.29,False
58,287.64,False
59,478.34,False
60,187.3,False
61,386.32,True
62,401.43,False
63,172.32,True
64,179.81,True
65,309.23,True
66,904.95,False
67,873.87,False
68,959.27,True
69,943.77,True
70,481.9,True
71,437.12,True
72,421.8,False
73,487.09,True
74,60.95,True
75,857.26,True
76,975.5,False
77,147.02,False
78,645.68,True
79,7.47,False
80,404.81,True
81,977.98,True
82,318.94,False
83,32.89,True
84,841.47,False
85,901.07,False
86,894.69,True
87,455.7,True
88,623.99,False
89,125.98,True
90,866.51,False
91,897.87,False
92,265.08,True
93,99.94,False
94,332.72,False
95,195.23,True
96,665.83,False
97,684.14,False
98,36.44,False
99,495.68,True
100,131.81,True
101,301.9,True
102,653.7,True
103,299.28,False
104,791.94,False
105,699.81,False
106,807.56,True
107,558.8,False
108,705.16,False
109,330.04,True
110,840.83,True
111,4.51,True
112,258.01,False
113,728.49,True
114,890.72,True
115,306.41,False
116,580.88,False
117,875.16,False
118,232.73,True
119,630.49,True
120,174.18,True
121,49.51,True
122,539.8,True
123,831.34,False
124,39.15,True
125,545.71,False
126,311.07,True
127,622.52,True
128,675.42,False
129,120.78,True
130,424.99,False
131,997.71,True
132,478.21,True
133,107.75,True
134,701.94,False
135,593.73,True
136,730.02,True
137,964.2,False
138,970.78,True
139,625.69,True
140,98.86,True
141,839.59,True
142,388.56,False
143,618.79,False
144,949.71,False
145,562.23,False
146,953.46,False
147,498.03,False
148,710.76,True
149,270.51,False
150,333.26,False
151,825.65,True
152,208.61,True
153,488.96,True
154,237.68,True
155,215.46,True
156,724.72,True
157,731.51,False
158,993.7,False
159,501.72,False
160,236.96,False
161,119.44,True
162,380.28,False
163,149.17,True
164,445.17,False
165,440.1,False
166,534.44,True
167,75.5,False
168,222.48,False
169,484.07,False
170,66.77,False
171,96.02,False
172,859.23,True
173,806.97,False
174,267.76,True
175,492.44,False
176,475.3,False
177,73.97,True
178,842.91,True
179,577.26,False
180,825.71,False
181,515.42,True
182,711.78,True
183,520.59,False
184,250.45,True
185,285.19,True
186,269.37,True
187,328.66,True
188,83.66,False
189,674.76,False
190,776.53,False
191,284.25,True
192,223.26,True
193,991.97,False
194,623.46,False
195,241.37,True
196,775.04,False
197,19.28,True
198,937.88,True
199,95.67,False
200,89.18,True
201,272.86,True
202,748.81,False
203,536.66,False
204,705.43,False
205,978.42,False
206,308.67,False
207,581.78,True
208,41.86,False
209,471.47,False
210,757.2,True
211,790.67,False
212,190.09,True
213,531.62,True
214,581.27,True
215,213.41,False
216,92.38,False
217,240.28,True
218,259.45,True
219,418.99,False
220,186.43,True
221,238.04,True
222,576.66,False
223,981.61,False
224,322.4,True
225,989.25,True
226,971.17,True
227,185.03,False
228,599.85,False
229,350.09,False
230,959.37,True
231,785.5,False
232,786.79,False
233,459.88,True
234,928.0,False
235,846.75,True
236,62.04,True
237,809.34,False
238,929.89,True
239,983.46,False
240,682.85,False
241,475.85,False
242,434.88,False
243,312.94,True
244,795.13,False
245,562.66,False
246,696.34,True
247,159.9,False
248,54.88,False
249,950.33,False
250,30.33,True
251,633.05,True
252,730.81,False
253,418.06,False
254,332.01,True
255,167.21,False
256,596.7,False
257,919.57,True
258,645.17,True
259,305.91,False
260,410.35,False
261,986.59,True
262,948.4,True
263,843.14,True
264,745.07,False
265,86.59,False
266,17.72,True
267,867.63,True
268,541.87,True
269,701.13,False
270,564.99,False
271,425.02,False
272,467.41,True
273,272.78,True
274,49.91,False
275,544.22,True
276,42.23,False
277,631.89,True
278,43.64,False
279,330.36,False
280,213.74,False
281,804.25,False
282,633.88,True
283,224.31,False
284,94.85,True
285,811.27,False
286,562.4,False
287,530.52,True
288,167.68,True
289,444.82,True
290,896.64,True
291,770.37,True
292,185.14,False
293,190.7,False
294,766.99,False
295,950.76,True
296,634.31,True
297,897.28,False
298,784.3,False
299,336.14,True
300,910.2,False
301,172.19,False
302,148.71,False
303,294.51,True
304,387.31,True
305,389.29,False
306,678.81,True
307,658.86,False
308,824.88,False
309,531.67,False
310,0.05,False
311,812.01,False
312,127.31,False
313,731.47,False
314,906.45,True
315,480.34,False
316,177.79,False
317,767.69,False
318,680.39,False
319,38.15,True
320,679.58,True
321,286.72,False
322,28.95,True
323,738.53,False
324,833.48,False
325,17.59,True
326,554.74,False
327,939.86,True
328,309.79,False
329,349.31,True
330,338.99,False
331,214.07,True
332,966.68,False
333,693.96,True
334,190.27,True
335,189.07,True
336,393.77,True
337,730.92,False
338,583.21,False
339,481.12,True
340,75.73,True
341,996.07,True
342,109.03,True
343,137.43,True
344,410.27,False
345,345.88,False
346,504.96,False
347,281.39,False
348,221.87,False
349,847.23,True
350,985.2,False
351,829.42,True
352,424.1,True
353,717.52,False
354,818.59,True
355,95.26,False
356,301.18,False
357,321.68,True
358,195.75,False
359,313.1,True
360,864.58,True
361,591.31,False
362,672.39,True
363,499.09,False
364,31.7,True
365,378.5,False
366,184.91,False
367,270.0,False
368,386.76,False
369,116.89,True
370,741.94,False
371,360.86,True
372,347.23,False
373,304.51,False
374,486.78,False
375,317.84,False
376,167.18,False
377,998.44,False
378,966.76,True
379,812.52,False
380,287.19,True
381,52.9,False
382,593.61,True
383,147.66,True
384,432.51,True
385,660.45,False
386,231.57,False
387,832.74,True
388,255.93,False
389,918.82,False
390,398.73,True
391,172.62,True
392,334.53,False
393,65.97,True
394,596.52,False
395,842.54,True
396,756.47,True
397,524.16,True
398,395.59,True
399,344.25,True
400,691.51,True
401,864.46,False
402,520.95,True
403,466.48,False
404,299.98,False
405,746.25,False
406,62.2,False
407,368.95,True
408,989.46,False
409,995.21,True
410,549.91,False
411,81.22,True
412,662.51,False
413,967.53,True
414,170.67,True
415,595.49,False
416,33.85,False
417,721.6,False
418,462.76,False
419,361.82,True
